,Text RU,old labels,new labels,hand labeled
29,"4-часовой таймфрейм Технические данные:  Старший канал линейной регрессии: направление – вниз; Младший канал линейной регрессии: направление – вниз; Скользящая средняя (20; сглаженная) – вниз; CCI: -217.8203. Британский фунт стерлингов в пятницу и понедельник продолжал снижаться против американской валюты. На самом деле трудно сказать, из-за чего именно снижается фунт стерлингов сейчас. Напомним, что британский фунт отлично себя чувствовал в последние полтора года, когда Великобритания ставила антирекорды по количеству случаев заболевания коронавирусом и по количеству смертей от него. Правда, и Штаты находились в топе этого списка антирекордсменов. Тем не менее мы можем сделать вывод, что коронавирус сам по себе оказывал довольно слабое влияние на британскую валюту. Вот его экономические последствия – другое дело. Однако даже они не могли оказать сильного давления на фунт в последние полтора года. Именно на основании этого вывода мы неоднократно делали другой: наиболее важным фактором, который влияет сейчас на котировки пары фунт/доллар, является фактор вливания огромных сумм в американскую экономику по программам стимулирования от ФРС и правительства США. Однако сейчас фунт стерлингов снижается уже довольно долго, а каковы могут быть основания для его падения? С нашей точки зрения, фунт стерлингов падает из-за возросших рисков нового «локдауна» в Королевстве, а также нового витка экономического кризиса. Мы не знаем, чем руководствуется британское правительство во главе с Борисом Джонсоном, когда отменяет полностью карантинные ограничения в то время, когда в стране с каждым днем растет количество новых случаев заболевания. И, похоже, что большая часть участников рынка тоже этого не понимает. Даже учитывая высокие темпы вакцинации в стране, 55 тысяч случаев заболевания в сутки – это очень и очень много. Напомним, что максимальное значение в разгар третьей волны составляло 68 тысяч. Получается, что сейчас показатели заболеваемости уже вплотную приблизились к максимальным за весь период пандемии, но британское правительство совершенно спокойно отменяет все карантинные меры, считая, что уже в ближайшее время вакцинация всего взрослого населения будет завершена, и дальше вирус распространяться не будет. С нашей точки зрения, довольно странное решение. А, возможно, даже халатное. Как тут не вспомнить слова Доминика Каммингса, бывшего советника Бориса Джонсона, который пару месяцев назад раскритиковал все британское правительство, назвав его полностью некомпетентным из-за его действий по противостоянию пандемии в 2020 году! Похоже, что нынешние действия британских властей также не отличаются особой дальновидностью. Самое интересное, что коронавирусом успел заразиться уже министр здравоохранения Великобритании Саджид Джавид, а Борис Джонсон и Риши Сунак отправлены на самоизоляцию из-за того, что контактировали с Джавидом. Таким образом, право или неправо британское правительство мы узнаем уже в ближайшие недели. А вот рынки, опасаясь новых потрясений для британской экономики, предпочитают избавляться от фунта. Помимо этого, можно также предположить, что играет свою роль «фактор полунамеков» на сворачивание программы QE в США раньше положенного времени. Причем, какое это «положенное время» и когда оно должно было наступить, никто не знает. Просто ФРС обмолвилась несколько недель назад, что может начать обсуждение завершения стимулирования экономики, и рынки тут же ринулись покупать доллар. Также отчет COT в данное время показывает, что «бычье» настроение по паре фунт/доллар стремительно падает. Впрочем, мы в своих более ранних статьях неоднократно предупреждали, что фунт вполне может снизиться в область 1,3600 – 1,3666. Таким образом, сейчас просто продолжается реализация этого прогноза. Напомним, что, как и в случае с парой евро/доллар, в глобальном плане продолжается новый виток коррекционного движения, который как раз может быть завершен около минимума предыдущего витка. То есть примерно около уровня 1,3666. Таким образом, еще до 100 пунктов вниз – это будет вполне ожидаемое развитие событий. Чего ждать трейдерам от этой недели? По большому счету, она будет такая же скучная, как и для пары евро/доллар. В Штатах за всю неделю будет опубликовано лишь несколько второстепенных отчетов, которые вряд ли вызовут хоть какую-то реакцию трейдеров. В Великобритании лишь в пятницу будет опубликована статистика. Причем большая часть этого пакета будет такая же малозначимая. Обратить внимание трейдеры могут только на отчет по розничным продажам за июнь. Индексы деловой активности в сферах услуг и производства также сейчас не слишком интересуют рынки. Таким образом, влияние «макроэкономики» и «фундамента» на этой неделе будет минимальным, поэтому можно рассчитывать на снижение волатильности. С другой стороны, понедельник показал, что фактора ухудшения эпидемиологической обстановки в Британии может вполне хватить для того, чтобы фунт довольно активно продолжал снижаться. По крайней мере в понедельник движения были достаточно волатильными. Однако мы все же не верим в дальнейший сильный рост американской валюты. Таким образом, на этой неделе следует продолжать следить за динамикой распространения вируса в Британии, а также за техническими факторами. Больше обратить внимание будет не на что. На 4-часовом таймфрейме цена находится сильно ниже скользящей средней линии, а оба канала линейной регрессии направлены вниз. Поэтому все говорит в пользу того, что движение вниз будет продолжаться еще какое-то время. Однако достижение индикатором CCI уровня -250 считается сильным разворотным сигналом. Проще говоря, уже сегодня или завтра может произойти резкий отскок цены от текущих минимальных за несколько месяцев значений, что будет полностью соответствовать нашему прогнозу, согласно которому цена может снизиться в область 1,3600 – 1,3666 (и на этом поход на Юг завершится). Средняя волатильность пары GBP/USD составляет на данный момент 101 пункт в день. Для пары фунт/доллар это значение является «высоким». Во вторник, 20 июля, таким образом, мы ожидаем движения внутри канала, ограниченного уровнями 1,3571 и 1,3773. Разворот индикатора Хайкен Аши вверх просигнализирует о новом витке восходящей коррекции. Ближайшие уровни поддержки: S1 – 1,3672 S2 – 1,3641 S3 – 1,3611 Ближайшие уровни сопротивления: R1 – 1,3702 R2 – 1,3733 R3 – 1,3763 Торговые рекомендации: Пара GBP/USD на 4-часовом таймфрейме продолжает довольно сильное движение вниз. Таким образом, сегодня можно оставаться в ордерах на продажу с целями 1,3641, 1,3611 и 1,3571 до разворота индикатора Хайкен Аши вверх. Ордера на покупку следует рассматривать в случае закрепления цены выше мувинга с целями 1,3855 и 1,3885, и удерживать их открытыми до разворота Хайкен Аши вниз.  Рекомендуем к прочтению: Обзор пары EUR/USD. 20 июля. Превью недели. Максимальная скукота и проходное заседание ЕЦБ. Торговые сигналы, отчет COT: Прогноз и торговые сигналы по EUR/USD на 20 июля. Прогноз и торговые сигналы по GBP/USD на 20 июля.",-1,1,-1
29,"Австралийский доллар получил небольшую поддержку со стороны китайских данных: ВВП Китая за четвёртый квартал превысил прогноз в годовом выражении. Трейдеры пары aud/usd вначале проигнорировали этот факт на фоне общей нервозности, связанной с процессом передачи власти от Трампа Байдену. Но в период азиатской сессии вторника инвесторы всё же отыграли данный фундаментальный фактор: оззи отошёл от недельных минимумов и вернулся в рамки 77-й фигуры. Индекс доллара США, в свою очередь, застрял во флете, в области середины 90-й фигуры. Северный импульс явно угас – в первый день торговой недели доллар двигался явно по инерции пятницы на фоне почти пустого экономического календаря и закрытых торговых площадок США по случаю празднования Дня Мартина Лютера Кинга.Сегодня валютный рынок заработал, что называется, «в полную силу». Общий спад доллара, на мой взгляд, связан с двумя факторами. Во-первых, снизился общий спрос на защитные инструменты, к коим относится и гринбек. Вероятнее всего, рынок изменил своё отношение к тем событиям, которые сейчас происходят в Штатах. Беспрецедентное усиление мер безопасности в Вашингтоне вначале способствовало росту антирисковых настроений. Тысячи военных, которые заполонили улицы американской столицы, а также баррикады вокруг Капитолия вызывали тревогу у инвесторов, поэтому первоначальный рост гринбека носил абсолютно обоснованный характер. Но на данный момент рост индекса доллара застопорился, хотя военных в Вашингтоне меньше не стало. Полагаю, рынок оценил происходящее под другим углом: учитывая предпринимаемые превентивные меры вероятность реализации «диверсионных сценариев», которые могли бы помешать инаугурации новоизбранного президента США, сводится к нулю. По информации телеканала CNN, церемониальную процедуру будут охранять в общей сложности около 25 тысяч военных Национальной гвардии. Данное количество более чем в три раза превышает количество действующих американских войск, находящихся в настоящее время в Афганистане, Ираке и Сирии – вместе взятых. Учитывая данный факт, сложно себе представить повторение резонансных и трагических событий, которые произошли 6 января, когда сторонники Трампа штурмовали Капитолий.Здесь стоит отметить, что на фоне снижения интереса к защитным активам долларовые быки не отступили, а лишь приостановили своё наступление. Это обстоятельство позволило покупателям пары aud/usd частично отвоевать утраченные позиции. Но говорить о приоритете длинных позиций по паре ещё рано. Во-первых, сегодня состоится выступление Джанет Йеллен в Конгрессе. Во-вторых, трейдерам всё-таки необходимо «пережить» инаугурацию Байдена, которая состоится завтра. И в-третьих, в четверг будут опубликованы ключевые данные по росту рынка труда в Австралии. Этот релиз имеет важнейшее значение для австралийского доллара, поэтому способен повлиять на динамику роста или снижения aud/usd.Итак, на фоне полупустого экономического календаря сегодня всё внимание трейдеров долларовых пар будет приковано к выступлению будущего министра финансов США Джанет Йеллен, которая, как известно, возглавляла Федрезерв до Джерома Пауэлла. По итогам сегодняшних слушаний в профильном комитете сенаторы должны утвердить её кандидатуру на претендуемый пост. По оценкам большинства экспертов, Йеллен окажет фоновую поддержку американской валюте, так как будет лоббировать в Конгрессе масштабный пакет помощи, презентованный недавно Байденом (так называемый «план спасения Америки», объёмом в 1,9 трлн долларов) и откажется от практики администрации Дональда Трампа в отношении доллара, заявив о приверженности рыночному регулированию курса национальной валюты. С одной стороны, вышеуказанные тезисы действительно могут вдохновить долларовых быков на очередной ценовой рывок. С другой стороны, текст вступительного выступления Йеллен «гуляет» в американской прессе уже второй день, поэтому вряд ли трейдеры слишком бурно отреагируют на сам факт «декламации». И всё же интрига здесь сохраняется, так как экс-глава ФРС будет отвечать на дополнительные вопросы сенаторов, ответы на которые могут взволновать рынки. На мой взгляд, американская валюта отреагирует на выступление Джанет Йеллен либо положительно, либо нейтрально – вероятность отрицательной реакции минимальна. Кроме того, о масштабном восстановлении aud/usd нельзя будет говорить до фактического вступления Джо Байдена в должность, но есть до инаугурации. Несмотря на беспрецедентные меры безопасности, рынок всё равно будет настороженно относиться к этому событию в связи с достаточно сильным нагнетанием ситуации. Собственно, по этой причине индекс доллара США и не демонстрирует нисходящую динамику, застыв во флете.Ну, и в конце концов, австралийский доллар должен пройти ещё один своеобразный экзамен. В четверг будут опубликованы ключевые данные по росту рынка труда на Зелёном континенте. Этот релиз имеет важное значение не только в контексте краткосрочных и среднесрочных перспектив роста пары aud/usd, но и долгосрочных. На декабрьском заседании члены РБА выразили обеспокоенность тем, что индикаторы рынка труда восстанавливаются «неровными» темпами. Почти сразу после этого заседания были опубликованы данные за ноябрь, которые оказались на стороне австралийца. Во-первых, снизился уровень безработицы – сразу до 6,8%. Во-вторых, вместо прогнозируемого 40-тысячного прироста, показатель прироста числа занятых подскочил на 90 тысяч. И что самое важное – за счёт роста компонента полной занятости. Если декабрьские цифры подтвердят «ноябрьские тенденции» (а по предварительным прогнозам, положительная динамика сохранится), оззи получит весьма мощный повод для своего восстановления. Таким образом, в краткосрочной перспективе доллар США, вероятно, ещё проявит себя, учитывая вышеуказанные фундаментальные факторы. В контексте пары aud/usd это означает, что медведи ещё раз протестируют отметку 0,7660 (нижняя линия индикатора Bollinger Bands на дневном графике). На протяжении января продавцы несколько раз пытались уйти ниже данного таргета, но каждый раз неудачно. Поэтому в этой ценовой области короткие позиции лучше «заменить» на длинные, со среднесрочным прицелом 0,7780 (локальный максимум).",-1,1,-1
42,"Американская валюта на этой неделе стала фаворитом валютного рынка. Индекс доллара вчера взмыл с отметки 93,36 до пика 94,12. Показатель обновил месячный максимум, отражая повышенный интерес трейдеров к валюте. Для гринбека удачно сложились звёзды: панические «коронавирусные» настроения совпали с релизом данных по росту ВВП США в третьем квартале, которые оказались на редкость сильными. Плюс ко всему – елейные речи Дональда Трампа по поводу перспектив принятия масштабной программы стимулирования («сразу после выборов») и снижение показателя первичных обращений за пособием по безработице. Все эти факторы играли в пользу гринбека, создавая ажиотаж вокруг usd. Вишенкой на торте стал обвал нефтяного рынка, который подстегнул рост антирисковых настроений и усилил спрос на американскую валюту. Иными словами, доллар стал чуть ли не единственным бенефициаром сложившейся ситуации (иена, к слову, также вчера сдалась под натиском гринбека). Трейдеры по-прежнему видят в нём основной защитный инструмент, своеобразный островок безопасности, с помощью которого можно переждать смутные времена.Поддержку гринбеку оказали и макроэкономические отчёты. Согласно общим прогнозам экспертов, экономика США в третьем квартале должна была поставить рекорд по темпам роста, увеличившись 32% (тогда как во втором квартале, напомню, был установлен антирекорд - спад на 31,4%). Однако реальные цифры оказались даже лучше ожидаемых: объём ВВП увеличился на 33,1% – максимальный рост за всю историю наблюдений. Компонент личного потребления также продемонстрировал максимальный рост – на 40,7% (при прогнозе роста на 38%). Приятно удивил и ценовой индекс ВВП, который подскочил на 3,6%. Базовый РСЕ также максимально ускорился – до 3,5% (правда, в этом случае индикатор немного не дотянул до прогнозов экспертов, которые ожидали увидеть его на четырёхпроцентном уровне). Остальные компоненты релиза аналогичным образом вышли «в хорошем плюсе»: объём бизнес инвестиций увеличился на 20%, экспорт – почти на 60%, импорт – на 91% (!). Несмотря на тот факт, что трейдеры ожидали увидеть положительную картину, результат превзошёл все ожидания. Данный факт позволил доллару закрепить и усилить свои позиции – в том числе и в паре с австралийской валютой. Учитывая общий настрой рынка, было понятно, что вопрос достижения «круглой» отметки 0,7000 – это вопрос лишь времени. И действительно, медведи aud/usd импульсно достигли этого уровня и даже протестировали его, «заглянув» в область 69-й фигуры.А вот что касается дальнейших перспектив южного движения – здесь сохраняется интрига. Напомню, что уровень 0,7000 в прошлом году на протяжении долгих месяцев выступал в роли надёжного уровня поддержки: в первой половине 2019 года медведи несколько месяцев перманентно пытались уйти ниже данного таргета, но каждый раз возвращались обратно. Во второй половине прошлого года ситуация приобрела зеркальный характер – отметка 0,7000 стала своеобразным ценовым форпостом, выступая уже в роли уровня сопротивления. Быки aud/usd более десяти раз пытались штурмовать 70-ю фигуру, но в итоге цена всё равно снижалась под «круглую» отметку. Другими словами, данный таргет имеет особое, символичное значение для «оззи». И учитывая данный факт, можно предположить, что нынешняя борьба за 69-ю фигуру будет непростой для медведей. Здесь следует подчеркнуть, что речь идёт именно о закреплении в рамках 69-го ценового уровня с дальнейшим развитием южного тренда. Безусловно, в случае импульсных рывков цена может опускаться под отметку 0,7000 и даже пребывать под этим уровнем какое-то время (как это было вчера, например). Но рассматривать короткие позиции в таких условиях очень рискованно, так как существует риск «поймать ценовое дно». Во-первых, на следующей неделе состоятся выборы президента США. Предугадать реакцию доллара на это событие достаточно сложно, так как американец пребывает как бы «в двух ипостасях» – валюту могут использовать в качестве защитного актива в период политической турбулентности. Тем более что интрига относительно самих выборов сохраняется. Опросы общественного мнения показывают, что в общенациональном масштабе Джо Байден значительно обгоняет Трампа (на 12%), однако разрыв между кандидатами в так называемых «колеблющихся штатах», от исхода голосования в которых зависят результаты выборов, совсем небольшой. Поэтому победа Байдена далеко не предрешена, и, следовательно, борьба за Белый дом будет продолжаться, в том числе – и после выборов, в Верховном суде. Во-вторых, на следующей неделе состоится ноябрьское заседание Резервного банка Австралии. Рынок уже учёл в ценах снижение ставки на 15 базисных пунктов, так как глава регулятора Филипп Лоу фактически прямым текстом об этом предупредил. Однако на рынке ходят слухи о том, что РБА может прибегнуть к более масштабным мероприятиям, в числе которых – снижение ставки до нулевого уровня, то есть на 25 базисных пунктов. Если же австралийский регулятор реализует первый вариант и при этом заявит о сохранении выжидательной позиции в дальнейшем, «оззи» может воспрянуть духом. Таким образом, на данный момент лучше не открывать какие-либо торговые позиции по паре aud/usd. Учитывая все вышеперечисленные аргументы, а также «пятничный фактор», можно предположить, что сегодня доллар США попытается сделать ещё один рывок на юг, штурмуя 69-ю фигуру. На мой взгляд, медведи не смогут удержать пару в этой ценовой области, но для открытия длинных позиций к отметке 0,7120 (средняя линия индикатора Bollinger Bands, совпадающая с линией Kijun-sen на D1) необходимо дождаться завершения долларового ралли. ",-1,1,-1
59,"4-часовой таймфрейм Технические данные:  Старший канал линейной регрессии: направление – вверх; Младший канал линейной регрессии: направление – вниз; Скользящая средняя (20; сглаженная) – вниз; CCI: -68.9133. Британский фунт стерлингов в паре с долларом США в пятницу обвалился вниз, однако уже в понедельник начал восстанавливаться. В принципе, движения пар евро/доллар и фунт/доллар в последние дни очень похожи. Единственная разница в том, что движение по евро/доллару все же имеет небольшой нисходящий уклон, а движение по фунт/доллару – это чистейший флэт. Таким образом, фунт стерлингов также продолжает торговаться исключительно в своей манере – без четкой коррекции, продолжая оставаться в непосредственной близости от своих 3-летних максимумов. Исходя из этого, можно сделать практически очевидный всем вывод. Если пара уже месяц стоит на одном месте, то в фундаментальном или макроэкономическом плане для нее точно ничего не меняется. Следовательно, трейдеры по-прежнему не находят никаких оснований для крупных покупок американской валюты. Потому что небольших покупок может попросту не хватить для того, чтобы доллар подорожал. Мы уже говорили несколько раз, что американская валюта снижается из-за того, что денежная масса в США растет. Таким образом, сейчас даже не особо важно, какие именно позиции открывают большинство трейдеров. Например, последний отчет COT показал, что крупные игроки в данное время сокращают свои позиции, а не наращивают их. Они распродают фунт стерлингов, но и доллар тоже. Другими словами, «бычье» настроение сохраняется, но не усиливается. Именно это мы и видим в данное время на иллюстрациях движения пары. Фунт остается около своих максимумов за три года, но дальше расти не может. Однако если ФРС и дальше будет продолжать насыщать экономику сотнями миллиардов долларов, то в любом случае доллар продолжит дешеветь. По крайней мере, сейчас глобальная фундаментальная картина выглядит именно так. К сожалению, многие другие фундаментальные факторы в данное время просто не учитываются рынками. Мы уже не раз отмечали, что сложная экономическая обстановка в Великобритании за последний год и даже больше практически никакого влияния на фунт стерлингов не оказала. Точно также, как и не оказывает никакого влияния непростая геополитическая обстановка, открытые вопросы с Шотландией и Северной Ирландией. Никакого беспокойства трейдеры не выказывают и по поводу ссоры Лондона и Брюсселя, из-за которой между сторонами могут начаться суды, а дальнейшие переговоры по различным соглашениям могут быть приостановлены. Конечно, большая часть перечисленных выше тем пока что действительно лишь «может произойти». Однако есть такая старая пословица: «покупай на слухах, продавай на фактах». В любом случае фунт стерлингов сейчас обращает внимание только на те новости, которые откровенно в его пользу. Что это? Сохраняющийся «спекулятивный фактор»? В течение начавшейся вчера торговой недели в Великобритании и США будет достаточно много различных событий, которые заслуживают внимания. Например, в Великобритании состоится сразу два выступления председателя Банка Англии Эндрю Бейли. Правда, господин Бейли выступает с завидной регулярностью, как и Джером Пауэлл и Кристин Лагард. Но вот важная информация от этих чиновников поступает очень редко. Таким образом, абсолютно не факт, что Бейли сообщит рынкам что-либо важное на этот раз. Зато отчет по розничным продажам в США, который выйдет уже сегодня, трейдерам будет сложно проигнорировать. Ожидается, что этот показатель сократится по сравнению с апрелем на 0,3 - 0,7%. Любое значение ниже, чем прогноз, может оказать поддержку британской валюте, которой именно это и нужно, чтобы продолжать оставаться внутри бокового канала 1,4100 – 1,4220. Также сегодня будут опубликованы отчеты по заявкам на пособия по безработице, средней заработной плате и уровню безработицы в Великобритании. Мы считаем, что трейдерам необходимо будет обратить внимание на отчет по числу заявок на пособия по безработице. Среда будет не менее значимым днем, чем вторник. Инфляция в Великобритании, итоги заседания ФРС в США. Эти события могут также очень сильно повлиять на движение пары фунт/доллар. К сожалению, трейдерам сейчас довольно сложно рассчитывать на какое-либо изменение риторики Джерома Пауэлла. И уже тем более нет смысла ожидать, что ФРС примет какие-либо важные решения. Скорее всего, заседание будет таким же проходным, как и у ЕЦБ, но, возможно, определенные новости все же будут. Ну а инфляция в Британии может ускориться с апрельских 1,5% г/г до 1,8% г/г в мае. Напомним, что такое значение все еще ниже целевого уровня Банка Англии. Тем не менее инфляция сейчас является одним из наиболее значимых показателей для любого трейдера, так как именно вокруг инфляции и кружатся будущие действия всех центральных банков. Четверг и пятница будут относительно скучными в макроэкономическом плане, однако один более или менее значимый отчет все же выйдет – розничные продажи в Британии. Таким образом, в целом вся неделя достаточно серьезно насыщена макроэкономическими и фундаментальными событиями, что дает надежду на то, что трейдерам все же удастся покинуть канал 1,4100 – 1,4220 после месяца нахождения в нем. А пока что мы можем отметить, что котировкам в очередной раз не удалось пробиться через нижнюю границу бокового канала, хотя на этот раз они опускались даже ниже уровня 1,4100. Фунт стерлингов остается сильно перекупленным, но при этом и большинство глобальных факторов остаются на его стороне. Остается лишь надеется, что на этой неделе «макроэкономика» и «фундамент» помогут трейдерам возобновить трендовое движение. Средняя волатильность пары GBP/USD составляет на данный момент 77 пунктов в день. Для пары фунт/доллар это значение является «средним». Во вторник, 15 июня, таким образом, мы ожидаем движения внутри канала, ограниченного уровнями 1,4034 и 1,4188. Разворот индикатора Хайкен Аши наверх сигнализирует о новом витке восходящего движения в рамках «качелей». Ближайшие уровни поддержки:S1 – 1,4099; S2 – 1,4069; S3 – 1,4038. Ближайшие уровни сопротивления: R1 – 1,4130; R2 – 1,4160; R3 – 1,4191. Торговые рекомендации: Пара GBP/USD на 4-часовом таймфрейме начала новый виток восходящего движения. Таким образом, сегодня рекомендуется оставаться в ордерах на покупку с целями 1,4160 и 1,4191 до разворота индикатора Хайкен Аши вниз. Ордера на продажу следует открывать в случае разворота индикатора Хайкен Аши вниз с целью 1,4069. Фунт стерлингов сейчас продолжает двигаться в абсолютном флэте, что следует принимать во внимание при открытии любых позиций.  Рекомендуем к прочтению: Обзор пары EUR/USD. 15 июня. ЕЦБ не собирается сворачивать программу PEPP и ФРС, скорее всего, последует его примеру. Торговые сигналы, отчет COT: Прогноз и торговые сигналы по паре EUR/USD на 15 июня. Прогноз и торговые сигналы по паре GBP/USD на 15 июня.",-1,1,1
