iter	Passed	Remaining
0	2070	618977
1	4143	617375
2	6319	625619
3	8492	628421
4	10707	631766
5	13235	648525
6	15072	630880
7	16857	615281
8	18732	605685
9	20691	600065
10	22793	598834
11	24617	590818
12	26525	585608
13	28490	582013
14	30320	576081
15	32243	572319
16	34235	569920
17	36220	567452
18	38364	567388
19	40375	565258
20	42381	563068
21	44531	562714
22	46479	559770
23	48587	558755
24	50499	555498
25	52621	554551
26	54649	552571
27	56860	552354
28	58989	551245
29	60996	548972
30	62881	545645
31	65131	545478
32	67170	543474
33	69058	540279
34	71071	538109
35	73071	535854
36	75337	535503
37	77450	534001
38	79493	531993
39	81620	530535
40	83738	528984
41	85736	526664
42	87872	525189
43	89981	523527
44	92066	521709
45	94123	519723
46	96205	517873
47	98109	515073
48	100140	512964
49	102197	510987
50	104217	508826
51	106425	507568
52	108490	505606
53	110681	504216
54	112688	501975
55	114662	499600
56	116670	497386
57	118522	494526
58	120671	492913
59	122676	490705
60	124805	488992
61	127091	487867
62	129095	485644
63	131191	483767
64	133188	481529
65	135176	479262
66	137218	477192
67	139160	474782
68	141300	473049
69	143269	470743
70	145234	468431
71	147307	466473
72	149171	463862
73	151058	461339
74	152977	458933
75	154909	456574
76	157050	454833
77	158978	452476
78	161002	450398
79	163103	448533
80	165182	446603
81	167373	444969
82	169444	443006
83	171537	441096
84	171540	433897
85	173503	431742
86	175512	429702
87	177534	427697
88	179554	425685
89	181435	423349
90	183545	421550
91	185585	419583
92	185595	413099
93	187522	410952
94	189557	409045
95	191536	407015
96	193560	405079
97	195535	403043
98	195566	397058
99	197664	395329
100	199636	393342
101	201846	391819
102	203761	389718
103	205624	387523
104	207533	385419
105	209576	383563
106	209629	378116
107	211678	376317
108	213628	374340
109	215644	372476
110	215683	367244
111	217734	365482
112	219712	363594
113	221831	361935
114	223822	360062
115	225913	358345
116	227900	356460
117	229889	354574
118	231896	352717
119	234001	351002
120	235990	349110
121	238142	347453
122	240300	345797
123	242521	344224
124	244382	342135
125	246483	340381
126	248538	338560
127	250531	336652
128	250556	332132
129	252547	330254
130	252596	325869
131	254563	323989
132	256570	322160
133	258526	320264
134	260609	318522
135	262624	316693
136	264852	315116
137	266835	313241
138	268901	311461
139	270956	309664
140	273035	307891
141	275140	306142
142	277141	304274
143	279201	302468
144	281193	300585
145	283266	298788
146	285267	296910
147	287259	295022
148	289658	293546
149	291977	291977
150	294300	290402
151	296728	288920
152	299024	287297
153	301309	285656
154	303488	283908
155	305811	282287
156	308027	280560
157	310299	278876
158	312396	277030
159	314527	275211
160	316615	273351
161	318776	271550
162	320659	269511
163	322386	267344
164	323956	265055
165	325711	262923
166	327365	260716
167	329127	258599
168	330923	256514
169	332634	254367
170	334416	252279
171	336142	250152
172	337930	248076
173	339730	246012
174	341465	243903
175	343247	241833
176	344952	239713
177	346683	237614
178	348485	235568
179	350265	233510
180	352039	231451
181	353793	229382
182	355397	227221
183	357067	225107
184	358885	223091
185	360615	221022
186	362308	218934
187	364060	216886
188	365857	214868
189	367598	212820
190	369386	210801
191	371174	208785
192	372910	206743
193	374657	204709
194	376455	202707
195	378329	200746
196	380095	198729
197	381922	196748
198	383664	194724
199	385358	192679
200	387159	190690
201	388949	188698
202	390631	186656
203	392445	184680
204	394203	182679
205	396081	180736
206	397888	178761
207	399664	176774
208	401336	174744
209	403129	172769
210	404895	170785
211	406660	168802
212	408404	166813
213	410300	164886
214	412100	162923
215	413945	160978
216	415744	159017
217	417399	157003
218	419134	155022
219	420841	153033
220	422675	151092
221	424478	149141
222	426292	147195
223	428021	145221
224	429926	143308
225	431657	141339
226	433488	139403
227	435233	137442
228	437016	135494
229	438825	133555
230	440632	131617
231	442366	129659
232	444225	127738
233	446083	125818
234	447905	123888
235	449743	121964
236	451673	120064
237	453491	118136
238	455191	116178
239	456934	114233
240	458800	112320
241	460764	110431
242	462611	108513
243	464381	106579
244	466172	104650
245	467958	102722
246	469779	100802
247	471546	98872
248	473237	96928
249	475057	95011
250	476806	93081
251	478578	91157
252	480345	89234
253	482050	87300
254	483853	85385
255	485603	83463
256	485665	81259
257	487317	79330
258	489118	77428
259	490769	75502
260	492463	73586
261	492808	71476
262	494630	69586
263	496430	67695
264	498197	65799
265	499962	63904
266	501698	62007
267	503506	60120
268	505216	58222
269	506918	56324
270	508740	54440
271	510470	52548
272	512350	50672
273	514101	48783
274	515811	46891
275	517427	44993
276	519230	43113
277	520841	41217
278	522392	39319
279	524102	37435
280	525739	35548
281	527517	33671
282	529202	31789
283	530892	29909
284	532529	28027
285	534236	26151
286	535898	24274
287	537558	22398
288	539188	20522
289	539227	18594
290	540839	16727
291	542534	14863
292	544215	13001
293	545912	11141
294	547484	9279
295	547590	7399
296	549277	5548
297	550908	3697
298	552573	1848
299	554257	0
